ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1668,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
1669,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1670,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
1671,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1672,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1673,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
1674,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
1675,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1676,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1677,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1678,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1679,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1680,0.0155145864690754,0.00183393572967268,0.61911539926573,0.253600843797023,0.109935234738499
1681,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1682,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1683,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
1684,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1685,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
1686,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
1687,0.028457199634403,0.00651898748654619,0.171354216902713,0.0573959518135063,0.736273644162831
1688,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
1689,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
1690,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1691,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
1692,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1693,0.677000673426809,0.00745162469353815,0.0151669633335225,0.00628145851836646,0.294099280027763
1694,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1695,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1696,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
1697,0.616812750365748,1.89307843226964e-07,0.00844571756815841,0.225233959163155,0.149507383595095
1698,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1699,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
1700,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
1701,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1702,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1703,0.285897410899582,0.00490970979148777,0.131895256169228,0.133799860738876,0.443497762400826
1704,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1705,0.764386143579233,0.00237069297779795,0.00716713329168395,0.00453482540591214,0.221541204745373
1706,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1707,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
1708,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
1709,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1710,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1711,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
1712,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1713,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1714,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
1715,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1716,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
1717,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1718,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
1719,0.0715986279121982,0.00424766232839695,0.0966434634714001,0.24272677676264,0.584783469525365
1720,0.361872038266584,5.85895272638071e-07,0.0296027021383715,0.428891949276337,0.179632724423435
1721,0.0287173385979872,0.0147361531703157,0.142584079262055,0.0388107612761598,0.775151667693482
1722,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
1723,0.605572143064482,0.00131457656616614,0.0183244379528484,0.0413965228804601,0.333392319536044
1724,0.639823601365919,0.000588657981917338,0.0135547563249107,0.182145181752772,0.163887802574481
1725,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
1726,0.0197824795371897,0.0142924121732531,0.216640587774304,0.0502078339854777,0.699076686529775
1727,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
1728,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
1729,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1730,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
1731,0.0434157084915756,0.00656017282693986,0.0998897456307371,0.0406877162292801,0.809446656821467
1732,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
1733,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1734,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1735,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1736,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
1737,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1738,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
1739,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1740,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1741,0.00329082738428839,0.00360662675869605,0.481177111704306,0.364245726320957,0.147679707831753
1742,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1743,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
1744,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1745,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1746,0.499833770007419,0.00380757298110748,0.0352083666269442,0.052339285263493,0.408811005121036
1747,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
1748,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
1749,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
1750,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
1751,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
1752,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1753,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1754,0.793195336713165,0.00369498533177417,0.01240055732375,0.0305691651125461,0.160139955518765
1755,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
1756,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1757,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
1758,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
1759,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1760,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
1761,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
1762,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1763,0.0469996744991702,1.31283046303118e-06,0.0909542900068475,0.385555338276403,0.476489384387116
1764,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
1765,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
1766,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1767,0.0990322415233002,0.0328551935964137,0.124120465788165,0.0545781941498694,0.689413904942251
1768,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
1769,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
1770,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1771,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
1772,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
1773,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1774,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1775,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1776,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
1777,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
1778,0.124278154437205,0.00149655389931562,0.128572925939774,0.612312063071716,0.13334030265199
1779,0.029288570439198,2.93428308807346e-06,0.138776886511699,0.383150479990967,0.448781128775048
1780,0.0447816316942485,0.00654843027411312,0.0955149276811486,0.03950969421782,0.81364531613267
1781,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1782,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1783,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
1784,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
1785,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
1786,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
1787,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1788,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1789,0.221991401342486,0.00202189135044744,0.184984480783898,0.212956359067837,0.378045867455332
1790,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1791,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
1792,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1793,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
1794,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
1795,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1796,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
1797,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
1798,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
1799,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1800,0.618081413505928,0.00127041961442615,0.0164843817134587,0.03820813866276,0.325955646503427
1801,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
1802,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
1803,0.639823601365919,0.000588657981917338,0.0135547563249107,0.182145181752772,0.163887802574481
1804,0.028078413250965,0.0147265120165992,0.14663394753725,0.0395053255804816,0.771055801614704
1805,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
1806,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
1807,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1808,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
1809,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
1810,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
1811,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
1812,0.0791908158481677,0.00380492570453833,0.394245801082782,0.246570784397615,0.276187672966897
1813,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
1814,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
1815,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
1816,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
1817,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
1818,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
1819,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
